brain_id,section_nr,rater,error,ml_angle,dv_angle
335-1118,0,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 67.93247464187681), (('Expert 1', 'Expert 3'), 69.31641614236985), (('Expert 1', 'Human 4'), 68.42128589450353), (('Expert 1', 'Human 5'), 46.14723024714939), (('Expert 1', 'Human 6'), 54.06305584382194), (('Expert 2', 'Expert 3'), 67.43841421166135), (('Expert 2', 'Human 4'), 66.6839484525342), (('Expert 2', 'Human 5'), 44.70030239203162), (('Expert 2', 'Human 6'), 52.711590011642926), (('Expert 3', 'Human 4'), 67.93676395863062), (('Expert 3', 'Human 5'), 45.32525740722353), (('Expert 3', 'Human 6'), 53.25822038568702), (('Human 4', 'Human 5'), 45.12438628961036), (('Human 4', 'Human 6'), 52.942885366998446), (('Human 5', 'Human 6'), 34.140654527545735)]",-0.4608761223220473,1.1742046187320492
335-1118,0,ABA,"[(('Expert 1', 'Expert 2'), 33.14073501633811), (('Expert 1', 'Expert 3'), 36.43875478948993), (('Expert 1', 'Human 4'), 34.41577597593418), (('Expert 1', 'Human 5'), 31.285100391686992), (('Expert 1', 'Human 6'), 29.147608510414585), (('Expert 2', 'Expert 3'), 31.00266073021307), (('Expert 2', 'Human 4'), 28.97133732837668), (('Expert 2', 'Human 5'), 27.37997704942411), (('Expert 2', 'Human 6'), 24.44716192667726), (('Expert 3', 'Human 4'), 32.38051823206986), (('Expert 3', 'Human 5'), 28.956935597063598), (('Expert 3', 'Human 6'), 26.31566722670284), (('Human 4', 'Human 5'), 28.194425560556414), (('Human 4', 'Human 6'), 25.078875220390383), (('Human 5', 'Human 6'), 37.11948914924395)]",0.2243027293179802,0.009168996538960432
335-1118,22,Expert 1,13.150583381170113,0.0,3.9999999665964183
335-1118,22,Expert 2,6.168943210079695,0.0,1.99999992977265
335-1118,22,Expert 3,15.77894070552371,-0.9999999675444909,-2.0003041787191296
335-1118,22,Human 4,12.087731367259646,-0.9984142242143934,0.015612431210085362
335-1118,22,Human 5,17.69647480705324,-0.0012279295398040149,7.571024794016517
335-1118,22,Human 6,19.78505494598269,-0.009999954278672691,12.270000943245895
335-1118,22,DS,"[(('Expert 1', 'Expert 2'), 22.353961595023375), (('Expert 1', 'Expert 3'), 21.791797085716652), (('Expert 1', 'Human 4'), 17.500947349250705), (('Expert 1', 'Human 5'), 23.054459637916022), (('Expert 1', 'Human 6'), 25.048898048114808), (('Expert 2', 'Expert 3'), 19.79757550059988), (('Expert 2', 'Human 4'), 16.940710361878434), (('Expert 2', 'Human 5'), 22.890978632182147), (('Expert 2', 'Human 6'), 24.644574943125996), (('Expert 3', 'Human 4'), 14.904447972112456), (('Expert 3', 'Human 5'), 20.01481270813134), (('Expert 3', 'Human 6'), 21.246289697695122), (('Human 4', 'Human 5'), 18.58052369828987), (('Human 4', 'Human 6'), 20.704543139766624), (('Human 5', 'Human 6'), 27.058026421518925)]",0.17812904579334732,-0.9072632278804865
335-1118,22,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 17.320840831014934), (('Expert 1', 'Expert 3'), 21.409491546980785), (('Expert 1', 'Human 4'), 13.527122582113513), (('Expert 1', 'Human 5'), 14.149348279270985), (('Expert 1', 'Human 6'), 15.632755167679273), (('Expert 2', 'Expert 3'), 17.7030156041505), (('Expert 2', 'Human 4'), 10.327097220604555), (('Expert 2', 'Human 5'), 12.04056921332241), (('Expert 2', 'Human 6'), 13.961942028653516), (('Expert 3', 'Human 4'), 14.436085620120002), (('Expert 3', 'Human 5'), 13.385931055964983), (('Expert 3', 'Human 6'), 13.843268994019095), (('Human 4', 'Human 5'), 7.072548026686898), (('Human 4', 'Human 6'), 9.815385993080541), (('Human 5', 'Human 6'), 14.490373468038063)]",-0.46087612229832275,1.1742046187360848
335-1118,22,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 17.320840831014934), (('Expert 1', 'Expert 3'), 21.409491546980785), (('Expert 1', 'Human 4'), 13.527122582113513), (('Expert 1', 'Human 5'), 14.149348279270985), (('Expert 1', 'Human 6'), 15.632755167679273), (('Expert 2', 'Expert 3'), 17.7030156041505), (('Expert 2', 'Human 4'), 10.327097220604555), (('Expert 2', 'Human 5'), 12.04056921332241), (('Expert 2', 'Human 6'), 13.961942028653516), (('Expert 3', 'Human 4'), 14.436085620120002), (('Expert 3', 'Human 5'), 13.385931055964983), (('Expert 3', 'Human 6'), 13.843268994019095), (('Human 4', 'Human 5'), 7.072548026686898), (('Human 4', 'Human 6'), 9.815385993080541), (('Human 5', 'Human 6'), 14.490373468038063)]",-0.46087612229832275,1.1742046187360848
335-1118,22,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 17.320840831014934), (('Expert 1', 'Expert 3'), 21.409491546980785), (('Expert 1', 'Human 4'), 13.527122582113513), (('Expert 1', 'Human 5'), 14.149348279270985), (('Expert 1', 'Human 6'), 15.632755167679273), (('Expert 2', 'Expert 3'), 17.7030156041505), (('Expert 2', 'Human 4'), 10.327097220604555), (('Expert 2', 'Human 5'), 12.04056921332241), (('Expert 2', 'Human 6'), 13.961942028653516), (('Expert 3', 'Human 4'), 14.436085620120002), (('Expert 3', 'Human 5'), 13.385931055964983), (('Expert 3', 'Human 6'), 13.843268994019095), (('Human 4', 'Human 5'), 7.072548026686898), (('Human 4', 'Human 6'), 9.815385993080541), (('Human 5', 'Human 6'), 14.490373468038063)]",-0.46087612229832275,1.1742046187360848
335-1118,22,ABA,"[(('Expert 1', 'Expert 2'), 13.521473893348261), (('Expert 1', 'Expert 3'), 14.86671678634143), (('Expert 1', 'Human 4'), 12.3346206404586), (('Expert 1', 'Human 5'), 14.049448856506796), (('Expert 1', 'Human 6'), 18.684898598372136), (('Expert 2', 'Expert 3'), 10.911073182496638), (('Expert 2', 'Human 4'), 10.342535788444597), (('Expert 2', 'Human 5'), 13.140041051549721), (('Expert 2', 'Human 6'), 17.50728707950076), (('Expert 3', 'Human 4'), 10.215035061180451), (('Expert 3', 'Human 5'), 10.000445489730167), (('Expert 3', 'Human 6'), 14.348106511489979), (('Human 4', 'Human 5'), 13.05669446909599), (('Human 4', 'Human 6'), 17.557180251972266), (('Human 5', 'Human 6'), 20.932806293992332)]",0.2243027293179802,0.009168996538960432
335-1118,49,Expert 1,7.740267632921807,0.0,3.9999997601178237
335-1118,49,Expert 2,8.72628404286008,0.0,1.999999931954779
335-1118,49,Expert 3,20.685716315922214,-0.9999999991976725,-2.0003043222302455
335-1118,49,Human 4,9.542937803194995,-1.0000010809603346,-0.09227068928077801
335-1118,49,Human 5,11.792946182920518,-0.07570353789325822,7.472187310604525
335-1118,49,Human 6,29.80604927105255,-0.0,12.270000658942948
335-1118,49,DS,"[(('Expert 1', 'Expert 2'), 24.278532056763463), (('Expert 1', 'Expert 3'), 26.766300703594922), (('Expert 1', 'Human 4'), 24.69479480106067), (('Expert 1', 'Human 5'), 26.979316838536107), (('Expert 1', 'Human 6'), 30.163503900402972), (('Expert 2', 'Expert 3'), 23.791065150842098), (('Expert 2', 'Human 4'), 21.83323669042064), (('Expert 2', 'Human 5'), 24.570401003871154), (('Expert 2', 'Human 6'), 27.916339070331187), (('Expert 3', 'Human 4'), 24.60570678256309), (('Expert 3', 'Human 5'), 25.379571499543765), (('Expert 3', 'Human 6'), 26.95255312855167), (('Human 4', 'Human 5'), 24.40687019021192), (('Human 4', 'Human 6'), 27.45906366450643), (('Human 5', 'Human 6'), 32.5594094887733)]",0.17812909256865142,-0.9072633076125488
335-1118,49,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 14.255199761623047), (('Expert 1', 'Expert 3'), 19.646126360372914), (('Expert 1', 'Human 4'), 15.868630231059418), (('Expert 1', 'Human 5'), 14.56875846788615), (('Expert 1', 'Human 6'), 16.86119505934812), (('Expert 2', 'Expert 3'), 16.90092856997853), (('Expert 2', 'Human 4'), 12.826826876768688), (('Expert 2', 'Human 5'), 10.789481037642288), (('Expert 2', 'Human 6'), 13.520971568539261), (('Expert 3', 'Human 4'), 18.46721616639058), (('Expert 3', 'Human 5'), 15.039722581105046), (('Expert 3', 'Human 6'), 13.781515946193904), (('Human 4', 'Human 5'), 11.832452004106802), (('Human 4', 'Human 6'), 13.687837359712681), (('Human 5', 'Human 6'), 18.88067846195634)]",-0.4608761223331187,1.174204618752847
335-1118,49,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 14.255199761623047), (('Expert 1', 'Expert 3'), 19.646126360372914), (('Expert 1', 'Human 4'), 15.868630231059418), (('Expert 1', 'Human 5'), 14.56875846788615), (('Expert 1', 'Human 6'), 16.86119505934812), (('Expert 2', 'Expert 3'), 16.90092856997853), (('Expert 2', 'Human 4'), 12.826826876768688), (('Expert 2', 'Human 5'), 10.789481037642288), (('Expert 2', 'Human 6'), 13.520971568539261), (('Expert 3', 'Human 4'), 18.46721616639058), (('Expert 3', 'Human 5'), 15.039722581105046), (('Expert 3', 'Human 6'), 13.781515946193904), (('Human 4', 'Human 5'), 11.832452004106802), (('Human 4', 'Human 6'), 13.687837359712681), (('Human 5', 'Human 6'), 18.88067846195634)]",-0.4608761223331187,1.174204618752847
335-1118,49,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 14.255199761623047), (('Expert 1', 'Expert 3'), 19.646126360372914), (('Expert 1', 'Human 4'), 15.868630231059418), (('Expert 1', 'Human 5'), 14.56875846788615), (('Expert 1', 'Human 6'), 16.86119505934812), (('Expert 2', 'Expert 3'), 16.90092856997853), (('Expert 2', 'Human 4'), 12.826826876768688), (('Expert 2', 'Human 5'), 10.789481037642288), (('Expert 2', 'Human 6'), 13.520971568539261), (('Expert 3', 'Human 4'), 18.46721616639058), (('Expert 3', 'Human 5'), 15.039722581105046), (('Expert 3', 'Human 6'), 13.781515946193904), (('Human 4', 'Human 5'), 11.832452004106802), (('Human 4', 'Human 6'), 13.687837359712681), (('Human 5', 'Human 6'), 18.88067846195634)]",-0.4608761223331187,1.174204618752847
335-1118,49,ABA,"[(('Expert 1', 'Expert 2'), 7.516559352720019), (('Expert 1', 'Expert 3'), 8.364806180335236), (('Expert 1', 'Human 4'), 6.594460057580203), (('Expert 1', 'Human 5'), 10.764245906905215), (('Expert 1', 'Human 6'), 16.138202425431228), (('Expert 2', 'Expert 3'), 8.42539552578369), (('Expert 2', 'Human 4'), 6.696401334513211), (('Expert 2', 'Human 5'), 10.641303035447939), (('Expert 2', 'Human 6'), 16.111615384494947), (('Expert 3', 'Human 4'), 8.419513780105975), (('Expert 3', 'Human 5'), 8.269531527005588), (('Expert 3', 'Human 6'), 9.933199359200616), (('Human 4', 'Human 5'), 8.964572286875843), (('Human 4', 'Human 6'), 14.414282226088256), (('Human 5', 'Human 6'), 21.88499371800245)]",0.2243027293179802,0.009168996538960432
335-1118,73,Expert 1,6.7848973490509135,0.0,3.999999873968839
335-1118,73,Expert 2,14.128574482124487,0.0,1.999999859549179
335-1118,73,Expert 3,15.831777448201125,-0.9999999256343851,-2.0003042295583575
335-1118,73,Human 4,10.837166314781157,-1.001837138261464,0.09275884089878338
335-1118,73,Human 5,10.046460677576402,-0.1420451436533471,7.382874517728901
335-1118,73,Human 6,27.363648913380633,-0.0,12.270000198638687
335-1118,73,DS,"[(('Expert 1', 'Expert 2'), 16.8931346808638), (('Expert 1', 'Expert 3'), 15.8972701782799), (('Expert 1', 'Human 4'), 20.134786311202316), (('Expert 1', 'Human 5'), 20.31447086126604), (('Expert 1', 'Human 6'), 25.71885131884343), (('Expert 2', 'Expert 3'), 15.136590670500182), (('Expert 2', 'Human 4'), 18.866499325570068), (('Expert 2', 'Human 5'), 18.80764981600879), (('Expert 2', 'Human 6'), 23.543867252770823), (('Expert 3', 'Human 4'), 19.075487639087793), (('Expert 3', 'Human 5'), 18.375827715888228), (('Expert 3', 'Human 6'), 22.087162269575554), (('Human 4', 'Human 5'), 22.532300263572477), (('Human 4', 'Human 6'), 27.54606765634291), (('Human 5', 'Human 6'), 28.69695405376949)]",0.1781290586999851,-0.9072632320143459
335-1118,73,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 10.874556632887394), (('Expert 1', 'Expert 3'), 10.251633598011505), (('Expert 1', 'Human 4'), 11.034202809220304), (('Expert 1', 'Human 5'), 11.189893802046015), (('Expert 1', 'Human 6'), 15.285014724237323), (('Expert 2', 'Expert 3'), 12.588410991397003), (('Expert 2', 'Human 4'), 12.133575173336537), (('Expert 2', 'Human 5'), 11.242063033511025), (('Expert 2', 'Human 6'), 13.758794080306181), (('Expert 3', 'Human 4'), 12.6184262154746), (('Expert 3', 'Human 5'), 11.818962471436974), (('Expert 3', 'Human 6'), 12.238407858713998), (('Human 4', 'Human 5'), 13.268169068921067), (('Human 4', 'Human 6'), 16.64043478253677), (('Human 5', 'Human 6'), 19.247657533488606)]",-0.46087612229990427,1.1742046187357744
335-1118,73,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.874556632887394), (('Expert 1', 'Expert 3'), 10.251633598011505), (('Expert 1', 'Human 4'), 11.034202809220304), (('Expert 1', 'Human 5'), 11.189893802046015), (('Expert 1', 'Human 6'), 15.285014724237323), (('Expert 2', 'Expert 3'), 12.588410991397003), (('Expert 2', 'Human 4'), 12.133575173336537), (('Expert 2', 'Human 5'), 11.242063033511025), (('Expert 2', 'Human 6'), 13.758794080306181), (('Expert 3', 'Human 4'), 12.6184262154746), (('Expert 3', 'Human 5'), 11.818962471436974), (('Expert 3', 'Human 6'), 12.238407858713998), (('Human 4', 'Human 5'), 13.268169068921067), (('Human 4', 'Human 6'), 16.64043478253677), (('Human 5', 'Human 6'), 19.247657533488606)]",-0.46087612229990427,1.1742046187357744
335-1118,73,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.874556632887394), (('Expert 1', 'Expert 3'), 10.251633598011505), (('Expert 1', 'Human 4'), 11.034202809220304), (('Expert 1', 'Human 5'), 11.189893802046015), (('Expert 1', 'Human 6'), 15.285014724237323), (('Expert 2', 'Expert 3'), 12.588410991397003), (('Expert 2', 'Human 4'), 12.133575173336537), (('Expert 2', 'Human 5'), 11.242063033511025), (('Expert 2', 'Human 6'), 13.758794080306181), (('Expert 3', 'Human 4'), 12.6184262154746), (('Expert 3', 'Human 5'), 11.818962471436974), (('Expert 3', 'Human 6'), 12.238407858713998), (('Human 4', 'Human 5'), 13.268169068921067), (('Human 4', 'Human 6'), 16.64043478253677), (('Human 5', 'Human 6'), 19.247657533488606)]",-0.46087612229990427,1.1742046187357744
335-1118,73,ABA,"[(('Expert 1', 'Expert 2'), 9.42262623884743), (('Expert 1', 'Expert 3'), 7.798806503655162), (('Expert 1', 'Human 4'), 10.962732457139193), (('Expert 1', 'Human 5'), 12.522268219413974), (('Expert 1', 'Human 6'), 17.756107573413757), (('Expert 2', 'Expert 3'), 8.8401067862698), (('Expert 2', 'Human 4'), 10.399112704286233), (('Expert 2', 'Human 5'), 11.401861575080362), (('Expert 2', 'Human 6'), 15.648445034695845), (('Expert 3', 'Human 4'), 10.80992767693544), (('Expert 3', 'Human 5'), 11.118840629497415), (('Expert 3', 'Human 6'), 13.828201398216404), (('Human 4', 'Human 5'), 14.106020973132392), (('Human 4', 'Human 6'), 19.228273489388638), (('Human 5', 'Human 6'), 21.68836773757839)]",0.2243027293179802,0.009168996538960432
335-1118,97,Expert 1,13.074405110459079,0.0,4.000000117669186
335-1118,97,Expert 2,6.291654770878074,0.0,1.9999998721264955
335-1118,97,Expert 3,13.379111312271794,-0.9999999787549015,-2.000304289264917
335-1118,97,Human 4,13.422739615292189,-0.9999999377377806,0.0
335-1118,97,Human 5,15.905167956077756,-0.20850355332495563,7.291363076396579
335-1118,97,Human 6,21.13831878884563,-0.01000000435622898,12.270000298857262
335-1118,97,DS,"[(('Expert 1', 'Expert 2'), 21.540080862902403), (('Expert 1', 'Expert 3'), 22.11289997042117), (('Expert 1', 'Human 4'), 22.630674173983305), (('Expert 1', 'Human 5'), 22.894874282289226), (('Expert 1', 'Human 6'), 21.970127787980577), (('Expert 2', 'Expert 3'), 23.149933791783656), (('Expert 2', 'Human 4'), 23.353538263203685), (('Expert 2', 'Human 5'), 21.887849630022068), (('Expert 2', 'Human 6'), 22.94044898270112), (('Expert 3', 'Human 4'), 25.005886723569073), (('Expert 3', 'Human 5'), 22.65056178462782), (('Expert 3', 'Human 6'), 24.21941701781551), (('Human 4', 'Human 5'), 22.372089469559935), (('Human 4', 'Human 6'), 24.133798231709214), (('Human 5', 'Human 6'), 24.25784870281327)]",0.1781290904161815,-0.907263210392935
335-1118,97,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 9.767473486213108), (('Expert 1', 'Expert 3'), 13.275920129092304), (('Expert 1', 'Human 4'), 12.391531710776425), (('Expert 1', 'Human 5'), 12.18791964726183), (('Expert 1', 'Human 6'), 16.516985090204084), (('Expert 2', 'Expert 3'), 16.90631394403929), (('Expert 2', 'Human 4'), 15.776399598829332), (('Expert 2', 'Human 5'), 12.596732356412815), (('Expert 2', 'Human 6'), 19.043901689704658), (('Expert 3', 'Human 4'), 19.3136526538343), (('Expert 3', 'Human 5'), 15.479860077484615), (('Expert 3', 'Human 6'), 22.148454287581735), (('Human 4', 'Human 5'), 14.15795235808449), (('Human 4', 'Human 6'), 21.464288575567803), (('Human 5', 'Human 6'), 20.44166103464132)]",-0.46087612231888386,1.1742046187304973
335-1118,97,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 9.767473486213108), (('Expert 1', 'Expert 3'), 13.275920129092304), (('Expert 1', 'Human 4'), 12.391531710776425), (('Expert 1', 'Human 5'), 12.18791964726183), (('Expert 1', 'Human 6'), 16.516985090204084), (('Expert 2', 'Expert 3'), 16.90631394403929), (('Expert 2', 'Human 4'), 15.776399598829332), (('Expert 2', 'Human 5'), 12.596732356412815), (('Expert 2', 'Human 6'), 19.043901689704658), (('Expert 3', 'Human 4'), 19.3136526538343), (('Expert 3', 'Human 5'), 15.479860077484615), (('Expert 3', 'Human 6'), 22.148454287581735), (('Human 4', 'Human 5'), 14.15795235808449), (('Human 4', 'Human 6'), 21.464288575567803), (('Human 5', 'Human 6'), 20.44166103464132)]",-0.46087612231888386,1.1742046187304973
335-1118,97,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 9.767473486213108), (('Expert 1', 'Expert 3'), 13.275920129092304), (('Expert 1', 'Human 4'), 12.391531710776425), (('Expert 1', 'Human 5'), 12.18791964726183), (('Expert 1', 'Human 6'), 16.516985090204084), (('Expert 2', 'Expert 3'), 16.90631394403929), (('Expert 2', 'Human 4'), 15.776399598829332), (('Expert 2', 'Human 5'), 12.596732356412815), (('Expert 2', 'Human 6'), 19.043901689704658), (('Expert 3', 'Human 4'), 19.3136526538343), (('Expert 3', 'Human 5'), 15.479860077484615), (('Expert 3', 'Human 6'), 22.148454287581735), (('Human 4', 'Human 5'), 14.15795235808449), (('Human 4', 'Human 6'), 21.464288575567803), (('Human 5', 'Human 6'), 20.44166103464132)]",-0.46087612231888386,1.1742046187304973
335-1118,97,ABA,"[(('Expert 1', 'Expert 2'), 8.258545922726883), (('Expert 1', 'Expert 3'), 9.149174244313995), (('Expert 1', 'Human 4'), 7.290385380698071), (('Expert 1', 'Human 5'), 12.322627814576704), (('Expert 1', 'Human 6'), 12.69830652789082), (('Expert 2', 'Expert 3'), 12.685649237070795), (('Expert 2', 'Human 4'), 10.625588179453027), (('Expert 2', 'Human 5'), 12.173938101559063), (('Expert 2', 'Human 6'), 14.444686308290414), (('Expert 3', 'Human 4'), 13.43088575916528), (('Expert 3', 'Human 5'), 12.844138828710397), (('Expert 3', 'Human 6'), 16.300282476493432), (('Human 4', 'Human 5'), 10.6160059407262), (('Human 4', 'Human 6'), 14.754178474169027), (('Human 5', 'Human 6'), 17.655871353889786)]",0.2243027293179802,0.009168996538960432
335-1118,121,Expert 1,6.205494853517138,-0.0,3.999999216469284
335-1118,121,Expert 2,8.072585152876304,-0.0,1.9999998093818991
335-1118,121,Expert 3,14.130378897063165,-1.0000026373562085,-2.00030739865288
335-1118,121,Human 4,9.204089349724043,-1.0002860758517043,0.03313609491637903
335-1118,121,Human 5,8.908094758997182,-0.27506835907876415,7.196512340909997
335-1118,121,Human 6,21.11142473101844,-0.0,12.269999763501401
335-1118,121,DS,"[(('Expert 1', 'Expert 2'), 16.92073676424706), (('Expert 1', 'Expert 3'), 16.753658757246228), (('Expert 1', 'Human 4'), 15.763811725008294), (('Expert 1', 'Human 5'), 21.261149598039818), (('Expert 1', 'Human 6'), 25.89540076630822), (('Expert 2', 'Expert 3'), 16.808237337881316), (('Expert 2', 'Human 4'), 14.716732469443903), (('Expert 2', 'Human 5'), 20.17703033500194), (('Expert 2', 'Human 6'), 23.591370559889377), (('Expert 3', 'Human 4'), 15.315984820205264), (('Expert 3', 'Human 5'), 20.40183106900053), (('Expert 3', 'Human 6'), 22.982283224642472), (('Human 4', 'Human 5'), 18.7177364409591), (('Human 4', 'Human 6'), 22.751183972569276), (('Human 5', 'Human 6'), 28.143875077160423)]",0.17812904942103747,-0.9072632255893883
335-1118,121,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 11.139485634582979), (('Expert 1', 'Expert 3'), 10.08131950289665), (('Expert 1', 'Human 4'), 11.74103675582393), (('Expert 1', 'Human 5'), 11.205933225351291), (('Expert 1', 'Human 6'), 16.84837555820344), (('Expert 2', 'Expert 3'), 11.255391812615738), (('Expert 2', 'Human 4'), 11.294636935414895), (('Expert 2', 'Human 5'), 9.823268804712397), (('Expert 2', 'Human 6'), 13.293704995593856), (('Expert 3', 'Human 4'), 11.622374993294267), (('Expert 3', 'Human 5'), 9.93483920931497), (('Expert 3', 'Human 6'), 9.969785916637246), (('Human 4', 'Human 5'), 9.74695484884592), (('Human 4', 'Human 6'), 13.17417089894574), (('Human 5', 'Human 6'), 14.931651862993851)]",-0.4608761222817155,1.1742046187345327
335-1118,121,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 11.139485634582979), (('Expert 1', 'Expert 3'), 10.08131950289665), (('Expert 1', 'Human 4'), 11.74103675582393), (('Expert 1', 'Human 5'), 11.205933225351291), (('Expert 1', 'Human 6'), 16.84837555820344), (('Expert 2', 'Expert 3'), 11.255391812615738), (('Expert 2', 'Human 4'), 11.294636935414895), (('Expert 2', 'Human 5'), 9.823268804712397), (('Expert 2', 'Human 6'), 13.293704995593856), (('Expert 3', 'Human 4'), 11.622374993294267), (('Expert 3', 'Human 5'), 9.93483920931497), (('Expert 3', 'Human 6'), 9.969785916637246), (('Human 4', 'Human 5'), 9.74695484884592), (('Human 4', 'Human 6'), 13.17417089894574), (('Human 5', 'Human 6'), 14.931651862993851)]",-0.4608761222817155,1.1742046187345327
335-1118,121,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 11.139485634582979), (('Expert 1', 'Expert 3'), 10.08131950289665), (('Expert 1', 'Human 4'), 11.74103675582393), (('Expert 1', 'Human 5'), 11.205933225351291), (('Expert 1', 'Human 6'), 16.84837555820344), (('Expert 2', 'Expert 3'), 11.255391812615738), (('Expert 2', 'Human 4'), 11.294636935414895), (('Expert 2', 'Human 5'), 9.823268804712397), (('Expert 2', 'Human 6'), 13.293704995593856), (('Expert 3', 'Human 4'), 11.622374993294267), (('Expert 3', 'Human 5'), 9.93483920931497), (('Expert 3', 'Human 6'), 9.969785916637246), (('Human 4', 'Human 5'), 9.74695484884592), (('Human 4', 'Human 6'), 13.17417089894574), (('Human 5', 'Human 6'), 14.931651862993851)]",-0.4608761222817155,1.1742046187345327
335-1118,121,ABA,"[(('Expert 1', 'Expert 2'), 6.409637811790489), (('Expert 1', 'Expert 3'), 5.455296895726232), (('Expert 1', 'Human 4'), 4.759478408336679), (('Expert 1', 'Human 5'), 10.600073921228837), (('Expert 1', 'Human 6'), 15.733744620976317), (('Expert 2', 'Expert 3'), 6.866149358306854), (('Expert 2', 'Human 4'), 3.367150017521476), (('Expert 2', 'Human 5'), 9.613646137158135), (('Expert 2', 'Human 6'), 12.832459503365687), (('Expert 3', 'Human 4'), 5.691945990424386), (('Expert 3', 'Human 5'), 10.045914409200588), (('Expert 3', 'Human 6'), 11.535978545596782), (('Human 4', 'Human 5'), 7.843337170902508), (('Human 4', 'Human 6'), 11.949546420180532), (('Human 5', 'Human 6'), 17.439155304923407)]",0.2243027293179802,0.009168996538960432
335-1118,145,Expert 1,3.979616726285805,0.0,3.9999999190406186
335-1118,145,Expert 2,6.5977999166036065,-0.0,1.999999828389498
335-1118,145,Expert 3,10.90846104603717,-1.0000000555001238,-2.0103059823625182
335-1118,145,Human 4,9.72299335331845,-0.999999469824649,0.0
335-1118,145,Human 5,8.899818992902752,-0.34173346067293864,7.096493308822504
335-1118,145,Human 6,19.54138673496198,-0.0,12.269999679210347
335-1118,145,DS,"[(('Expert 1', 'Expert 2'), 15.606556632254838), (('Expert 1', 'Expert 3'), 15.381786091421624), (('Expert 1', 'Human 4'), 16.675582601181677), (('Expert 1', 'Human 5'), 19.04807204461195), (('Expert 1', 'Human 6'), 20.23782610336236), (('Expert 2', 'Expert 3'), 13.798847190677092), (('Expert 2', 'Human 4'), 15.100118391812238), (('Expert 2', 'Human 5'), 17.20650618530824), (('Expert 2', 'Human 6'), 18.44509289691619), (('Expert 3', 'Human 4'), 15.338557752028585), (('Expert 3', 'Human 5'), 16.780093669199058), (('Expert 3', 'Human 6'), 17.363003747044623), (('Human 4', 'Human 5'), 18.296208013128226), (('Human 4', 'Human 6'), 18.17765941759946), (('Human 5', 'Human 6'), 22.122130777846543)]",0.17812907787170118,-0.9072632139386535
335-1118,145,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 6.344142624982297), (('Expert 1', 'Expert 3'), 4.64770509520837), (('Expert 1', 'Human 4'), 6.176796743198393), (('Expert 1', 'Human 5'), 8.257555492147267), (('Expert 1', 'Human 6'), 10.881588607080786), (('Expert 2', 'Expert 3'), 6.23370132551333), (('Expert 2', 'Human 4'), 7.104349446765555), (('Expert 2', 'Human 5'), 7.973184277579967), (('Expert 2', 'Human 6'), 10.280631433809873), (('Expert 3', 'Human 4'), 6.642956821756113), (('Expert 3', 'Human 5'), 5.716968204504048), (('Expert 3', 'Human 6'), 8.019940543543122), (('Human 4', 'Human 5'), 8.088922940535344), (('Human 4', 'Human 6'), 8.1043136720152), (('Human 5', 'Human 6'), 12.491338803467178)]",-0.46087612228013397,1.1742046187351536
335-1118,145,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 6.344142624982297), (('Expert 1', 'Expert 3'), 4.64770509520837), (('Expert 1', 'Human 4'), 6.176796743198393), (('Expert 1', 'Human 5'), 8.257555492147267), (('Expert 1', 'Human 6'), 10.881588607080786), (('Expert 2', 'Expert 3'), 6.23370132551333), (('Expert 2', 'Human 4'), 7.104349446765555), (('Expert 2', 'Human 5'), 7.973184277579967), (('Expert 2', 'Human 6'), 10.280631433809873), (('Expert 3', 'Human 4'), 6.642956821756113), (('Expert 3', 'Human 5'), 5.716968204504048), (('Expert 3', 'Human 6'), 8.019940543543122), (('Human 4', 'Human 5'), 8.088922940535344), (('Human 4', 'Human 6'), 8.1043136720152), (('Human 5', 'Human 6'), 12.491338803467178)]",-0.46087612228013397,1.1742046187351536
